ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
277,Tempatnya bersih pas didepan Fithub juga. Biasanya stelah ngegym beli Americano disini. Enak pelayanan juga ramah.,114,bersih pas depan fithub biasa stelah ngegym beli americano sini enak ramah,74
278,"Tempat nya strategis dan nyaman,menu nya banyak pilihan dan murah murah",71,strategis nyaman menu banyak pilih murah murah,46
279,"Signature??? harusnya scale-up secara keseluruhan, bukan hanya interior yg bagus dan lokasi prestisius di mall, yg saya lihat hanya harga yg scaled-up service n product?  hmmm need much improvement i think. This is my opinion on my first visit: Order taking lamaaa, kasir hanya 1 dan membiarkan antrian panjang (masih bagusan service indo/alfamart) Display kue jauh dr kasir sehingga klo mau lihat kue harus geser agak jauh, pembersihan meja kurang sat set. Take-away kopi gula aren (latte) dgn harga yg mahal minta tas/bag ms ada extra charge.",544,signature scale-up cara seluruh bukan interior bagus lokasi prestisius mall lihat harga scaled-up service n product hmmm need much improvement i think this is my opinion on my first visit order taking lamaaa kasir 1 biar antri panjang bagus service indo alfamart display kue jauh dr kasir klo mau lihat kue geser jauh bersih meja kurang sat set take-away kopi gula aren latte dgn harga mahal minta tas bag ms extra charge,421
280,Excelso in the mall,19,excelso in the mall,19
281,pelayan sangat sangat memuasakan dan pelayanya juga jadi besti ku selama hidup ku,81,sangat sangat puasa pelayanya jadi besti ku lama hidup ku,57
282,Minuman di tumpuk driver yang nunggu ini terlalu lama gimana cara kerjaya,73,minum tumpuk driver nunggu terlalu lama gimana cara kerjaya,59
283,Suasana nyaman,14,suasana nyaman,14
284,Lumayan untuk nongkrong bareng teman,36,lumayan nongkrong bareng teman,30
285,Terima kasih mbak yuli pegawai soto cak har yg baik meminjamkan mangkuk buat anak opname d rs graha medika,106,terima kasih mbak yuli pegawai soto cak har baik pinjam mangkuk buat anak opname d rs graha medika,98
286,Nyamannn & enak,15,nyamannn enak,13
287,"Tempat nyaman, bersih, pandangan luas, ada area outdoor tapi anginnya kenceng banget. Hampir semua menu sudah coba, kurang cocok sama menu udang penyet karna udangnya agak beda sama gambar di menu .",198,nyaman bersih pandang luas area outdoor angin kenceng banget hampir semua menu coba kurang cocok sama menu udang penyet karna udang beda sama gambar menu,153
288,pelayanannya bagus. ramah dan informatif sekali.,48,bagus ramah informatif sekali,29
289,"Tempat nya nyaman , bersih, pelayanan nya juga ramah",52,nyaman bersih ramah,19
290,Tempat dekat timezone jadi habis main laper makam,49,dekat timezone jadi habis main laper makam,42
291,Enak kopi nya,13,enak kopi,9
292,Mie nya rekomen,15,mie rekomen,11
293,Kesini karena anak pas main di funworld outletnya sebelahan persis sama funworld,80,kesini anak pas main funworld outletnya belah persis sama funworld,66
294,Cepat nikmat,12,cepat nikmat,12
295,tree planting e,15,tree planting e,15
296,Abis makan jangan lupa mampir ke store dan pameran THYS ya kakkk.banyak koleksi tas dan promo menarik,101,abis jangan lupa mampir store pamer thys kakkk banyak koleksi tas promo tarik,77
297,"Suasana ramai,enak nongkrong di sini",36,suasana ramai enak nongkrong sini,33
298,"Pelayanan cepet dehh, tempat bersih, fasilitas oke apalagi tempat sholat mukenahnya wangi",89,cepet dehh bersih fasilitas oke sholat mukenahnya wangi,55
299,"Mrasa gak nyaman...resto ko di prbolehkan anjing masuk,apalagi anjing duduk kursi tangnnya ke meja, ,,bulu2 brtbrangan bisa masuk maknan ,, air liur netes di meja.gak cocok buat pngunjung muslim Harusny unt resto hewan pliharaan tdak di prbolhkan masuk area food",262,mrasa gak nyaman resto ko prbolehkan anjing masuk anjing duduk kursi tangnnya meja bulu2 brtbrangan masuk maknan air liur netes meja gak cocok buat pngunjung muslim harusny unt resto hewan pliharaan tdak prbolhkan masuk area food,229
300,Pelayanan super lama,20,super lama,10
301,Rasa lumayan enak. Harga murah,30,rasa lumayan enak harga murah,29
302,Kenapa ojol pesen sekalu diblakangkan knp didahulukan dine in.peseban ojol itu jg bayar.gk minta minta.,103,ojol sen sekalu diblakangkan knp dine in ban ojol jg bayar gk minta minta,73
303,Mantap rasa dan layanan nya,27,mantap rasa,11
304,"Terdapat 3 lantai. Lantai 2 non ac, lantai 3 ac. Cukup nyaman karena suasanya tenang, bisa untuk WFC atau mengerjakan tugas. Makanan dan minuman enak, harga affordable.",168,3 lantai lantai 2 non ac lantai 3 ac cukup nyaman suasa tenang untuk wfc kerja tugas minum enak harga affordable,112
305,"Mas yg masuk shift pagi hari ini, pelayanan buruk",49,mas masuk shift pagi hari buruk,31
306,"Kopi Favorit yang Kopi Kenangan Mantan + Less Sugar. Sayang yang di CITO gak ada space khusus buat pelanggan, jadi satu sama Food Court. Semoga kedepannya ada area sendiri di cito, biar ngopinya lebih nyaman",207,kopi favorit kopi kenang mantan less sugar sayang cito gak space khusus buat langgan jadi satu sama food court moga depan area sendiri di cito biar ngopinya lebih nyaman,169
307,Enak suasananya,15,enak suasana,12
308,Tempat bagus strategis mudah di jangkau,39,bagus strategis mudah jangkau,29
309,Sangat nyaman,13,sangat nyaman,13
310,"Yang paling istimewa dari Kopi Kenangan adalah cerita di balik setiap biji kopinya. Mereka bekerja sama dengan petani kopi lokal, menjaga kualitas dan keberlanjutan lingkungan sekaligus memberikan manfaat langsung kepada komunitas. Setiap tegukan Kopi Kenangan adalah dukungan kuat untuk keberlanjutan dan keadilan. Dalam setiap tegukan, aroma kopi yang kaya dan lezat membangkitkan kenangan manis. Rasanya seperti sedang berjalan-jalan di kebun kopi yang indah, di mana daun hijau yang segar berpadu dengan sentuhan hangat sinar matahari. Setiap tetes kopi ini seperti menyentuh jiwa dan mengajakku merenung. Jadi, jika kamu mencari kopi yang tidak hanya enak, tetapi juga memberikan pengalaman yang unik dan bernilai, Kopi Kenangan adalah pilihan yang tepat. Jadikan minuman ini sebagai kebiasaan harianmu dan biarkan kenangan manisnya mengisi setiap hari dengan keceriaan dan semangat!",888,paling istimewa kopi kenang cerita balik tiap biji kopi kerja sama tani kopi lokal jaga kualitas lanjut lingkung sekaligus beri manfaat langsung komunitas tiap teguk kopi kenang dukung kuat lanjut adil tiap teguk aroma kopi kaya lezat bangkit kenang manis rasa sedang jalan kebun kopi indah mana daun hijau segar padu sentuh hangat sinar matahari tiap tetes kopi seperti sentuh jiwa ajak renung jadi kamu cari kopi tidak enak juga beri alam unik nila kopi kenang pilih tepat jadi minum bagai biasa hari biar kenang manis isi tiap hari ceria semangat,549
311,"Rasa memang enak. Yang ngga tahan pelayanannya. Baru saja dari sana. Pesab mie rendang 2 porsi, bakwan kuah 1 porsi.  2siomay basah, 2 siomay goreng. 1 porsi bakwan goreng. 3 minuan. Nunggu mulai order sampe tersaji hampir 2 jam. Gara pelayan yg mencatat pesanan tidak input ke sistem. Udah gitu ada orderan tersaji yg keliru . Mie no daun bawang, diberi daun bawang. Gelas minuman kondisi retak.Waktu mau bayar, dikelabui oleh petugasnya mengenai info potongan. Komplain ke pusat layanan ternyata sangat slow respon",516,rasa memang enak ngga tahan baru dari sana pesab mie rendang 2 porsi bakwan kuah 1 porsi 2siomay basah 2 siomay goreng 1 porsi bakwan goreng 3 mu nunggu mulai order sampe saji hampir 2 jam gara catat pesan input sistem udah gitu order saji keliru mie no daun bawang beri daun bawang gelas minum kondisi retak waktu mau bayar labu tugas kena info potong komplain pusat nyata sangat slow respon,392
312,"Tempat dan suasana nuansa Valentine karena datangnya pas 14 februari :) Tempat sangat nyaman dan bersih Toilet bersih, ada arena bermain anak outdoor All staff ramah dan cekatan Bapak satpam Pak @Rendy juga sangat sigap mengantar sampai tempat parkir dan membukakan pintu mobil & baik banget menawarkan diri untuk memfotokan kami.. hasil fotonya juga oke First impression datang kesini Top banget",396,suasana nuansa valentine datang pas 14 februari sangat nyaman bersih toilet bersih arena main anak outdoor all staff ramah cekat bapak satpam pak rendy sangat sigap antar parkir buka pintu mobil baik banget tawar diri foto hasil foto oke first impression datang kesini top banget,279
313,Enak cuma mahal,15,enak cuma mahal,15
314,"Banyak nyamuk... gatal2 semua kalo dine in, mending take away deh",65,banyak nyamuk gatal2 semua kalo dine in mending take away deh,61
315,Menu jagoan saya .. penyetan kroyokan. Banyak promo dengan harga yg murah ... Nantap,84,menu jago penyet kroyokan banyak promo harga murah nantap,57
316,Sudah pasti enak,16,pasti enak,10
317,tempat nyaman..,15,nyaman,6
318,Nyempil di ujung ikea. Mantap as always,39,nyempil ujung ikea mantap as always,35
319,"Datang jam 11, hinggal jam 12.00 makanan ga datang... Tamu yang lain yang dtg jam 11.40 sudah dtg. Saya kecewa sangat dengan layanan, saya diberi tau karena orderan katanya HILANG!!!!!!!! Whatttty",196,datang jam 11 hinggal jam 12 00 datang tamu lain dtg jam 11 40 dtg kecewa sangat beri tau order kata hilang whatttty,116
320,"Masih jadi susu boba brown sugar menurut saya, dan rasa konsisten mau jogja ato surabaya, top pokonya lah",105,jadi susu boba brown sugar turut dan rasa konsisten mau jogja ato surabaya top poko lah,87
321,"nambah menu elite,nambah karyawan syulit",40,nambah menu elite nambah karyawan syulit,40
322,"Bu kris yang paling mahal, mungkin karena lokasi dan tempatnya yg lebih modern jadi biaya sewanya juga besar, untuk mkan keluarga nyaman, tapi siap-siap kocek kantong lebih dalam",178,bu kris paling mahal mungkin lokasi lebih modern jadi biaya sewa besar mkan keluarga nyaman siap kocek kantong lebih,116
323,"Rame nya tempat ini cukup konsisten. Tempatnya selalu bisa buat ketemu orang, ngobrol, atau pun kerja remote. Ada colok an termasuk yg di area luar, bisa colok di lantai. Ada nomor panggilan kalau order udah selesai dan bisa diambil. Buat yang ga suka manis, jangan lupa minta half sugar.",288,rame cukup konsisten selalu buat ketemu orang ngobrol pun kerja remote colok an masuk area luar colok lantai nomor panggil kalau order udah selesai bisa ambil buat suka manis jangan lupa minta half sugar,203
324,"Parkir lumayan luas, ada area out door juga",43,parkir lumayan luas area out door,33
325,Makananya  enak dan pedas,25,makananya enak pedas,20
326,"Nyobain nasi bebek nya beda sama yang di biliton, disini keras si",65,nyobain nasi bebek beda sama di biliton sini keras si,53
327,"Kemaren saya makan utk meeting 43 org, Alhamdulillaah pelayanannya semuanya lancar, Mbak2 dn Mas2 nya baik dn ramah, rasa makanannya juga enak2, Recom bgt deh",158,kemaren utk meeting 43 org alhamdulillaah semua lancar mbak2 dn mas2 baik dn ramah rasa enak2 recom bgt deh,107
328,"Warung Bu Kris cabang Wiyung ini, baru dibangun terasa luas, dg arsitektur minimalis. Terkesan bersih, luas, terang dan suasana kekinian cukup mengundang pengunjung. Kalau menu sesuai dengan standard warung Bu Kris lainnya. Bakwan penyetnya besar dan enak, sambalnya nikmat.",274,warung bu kris cabang wiyung baru bangun asa luas dg arsitektur minimal kes bersih luas terang suasana kini cukup undang unjung kalau menu sesuai standard warung bu kris bakwan penyet besar enak sambal nikmat,208
329,Tumben pesen penyet lele nya brminyak sekali g kaya biasanya renyah,67,tumben sen penyet lele brminyak sekali g kaya biasa renyah,58
330,"pelayanannya cukup baik, makanannya masih hangat semua",54,cukup baik hangat semua,23
331,"Kopi kenangan selalu pas dilidah, pelayanan lbh suka di Sumarecon mall jkt.suasana disini tenang, bs bw dogi yg sy liat.",120,kopi kenang selalu pas lidah lbh suka sumarecon mall jkt suasana sini tenang bs bw dog sy liat,94
332,mantap nih aplikasi nya pembelian pertama dapat potongan 10k,60,mantap nih aplikasi beli pertama potong 10k,43
333,Sulit untuk melupakan kenangannya,33,sulit lupa kenang,17
334,Layanan cepat,13,cepat,5
335,Menunggu lama dan lebih mengutamakan pengunjung yan baru datang,63,tunggu lama lebih utama unjung yan baru datang,46
336,Pelayanan perempuannya tidak ramah,34,perempuan ramah,15
337,"Pelayanan nya baik, kualitas rasanya enak di chatime trans icon, mbk nya recomendasiin nya sesuai jadi saya suka sama minumannya, pertahankan yaa",145,baik kualitas rasa enak chatime trans icon mbk recomendasiin sesuai jadi suka sama minum tahan yaa,98
338,Best kopken lokasinya,21,best kopken lokasi,18
339,"Enak Untuk riview kerja, nongkrong bersama teman-teman mau pun bermanjaan bersama pasangan sungguh nyaman, seru, dan asik.. saat selesai belanja mau pun olah raga,, tempat ini pasti yang selalu saya cari untuk istirahat.. di libur akhir pekan mau pun liburan panjang starbucks memang pilihan hati..",298,enak riview kerja nongkrong sama teman mau manja sama pasang sungguh nyaman seru asik selesai belanja mau olah raga pasti selalu cari istirahat libur akhir pekan mau libur panjang starbucks memang pilih hati,207
340,"Salah satu kopken terbaik.. Terkadang tiap store beda rasa.. Tp disini kopi kenangan mantan nya rasanya paling enak. Kopi, susu, gula arennya pas.. Pelayanan nya pun sangat baik.. Ditambah suasana store yg nyaman",212,salah satu kopken baik terkadang tiap store beda rasa tp sini kopi kenang mantan rasa paling enak kopi susu gula aren pas sangat baik tambah suasana store nyaman,161
341,"Aku mampir karena tempatnya bagus, tapi minuman dan kue2nya ternyata enak2",74,aku mampir bagus minum kue2nya nyata enak2,42
342,Americano aja 20 menit sendiri. Saya pesan juga bukan waktu peak hour. Seharusnya masalah coffee machine eror / rusak bisa ditangani dengan lebih cepat dan profesional. Rebrand ke kopi kenangan signature malah lebih buruk servisnya wkw.,236,americano aja 20 menit sendiri pesan bukan waktu peak hour masalah coffee machine eror rusak tangan lebih cepat profesional rebrand kopi kenang signature malah lebih buruk servis wkw,182
343,"Pelayanan ok, semua sesuai standar",34,semua sesuai standar,20
344,Pesan honey green tea dan suka banget! Bisa jadi pilihan yang bagus buat yang enggak terlalu suka manis. Untuk menu honey green tea sudah enggak pakai gula lagi ya. Dari segi harga masih terjangkau dan pelayanan juga cepat,222,pesan honey green tea suka banget jadi pilih bagus buat enggak terlalu suka manis menu honey green tea enggak pakai gula ya segi harga jangkau cepat,148
345,"Enak, harga menengah keatas",27,enak harga tengah atas,22
346,bagi saya kemahalen dikit... parkir kurang kalo pas rame..kalo sepi atau normal uda cukup. overall uda good tuh ada harga menu di foto,134,saya kemahalen dikit parkir kurang kalo pas rame kalo sepi normal uda cukup overall uda good tuh harga menu foto,112
347,"Terletak di dekat terminal Manukan, di deretan toko Makadata, toko Optik. Parkirnya lumayan luas.",97,letak dekat terminal manuk deret toko makadata toko optik parkir lumayan luas,77
348,"Tempat bersih,makanan enak, dekat masjid",40,bersih enak dekat masjid,24
349,Respon lama gak jelas,21,respon lama gak jelas,21
350,saya sangat kecewa dengan pelayanan pegawainya atas nama aerlanggaziren sikap dan ucapanya sangat kasar dengan saya,115,sangat kecewa pegawai atas nama aerlanggaziren sikap ucapanya sangat kasar saya,79
351,"Bingung kalau mau makan tapi menunya itu-itu aja, mending coba menu disini deh. InshaAllah puas",95,bingung kalau mau menu aja mending coba menu sini deh inshaallah puas,69
352,Okelah untuk kseluruhan.  Playanan ok.,38,oke kseluruhan playanan,23
353,Cukup baik pelayanannnya dan tempatnya bersih,45,cukup baik pelayanannnya bersih,31
354,Pegawai nya God job,19,pegawai god job,15
355,Suasana cukup menyenangkan utk ngobrol dg kawan2,48,suasana cukup senang utk ngobrol dg kawan2,42
356,Terlalu lama nunggu proses,26,terlalu lama nunggu proses,26
357,"Sotonya enak, pas buat makan siang",34,soto enak pas buat siang,24
358,Salah satu gerai minuman enak yang terjangkau. Banyak varian rasa dari milk tea.,80,salah satu gerai minum enak jangkau banyak varian rasa milk tea,63
359,kukira sama kyk kopken biasa turns out mahal sih  not tryin to compare with the other but standard latte aja uenak dan this signature kenangan latte uenakkkk! 59.000 sih,169,kira sama kyk kopken biasa turns out mahal sih not tryin to compare with the other but standard latte aja uenak this signature kenang latte uenakkkk 59 000 sih,159
360,"Tempat yang pas buat ngobrol-ngobrol sampai lewat tengah malam. Pesennya bisa langsung dari meja pakai QR menu trus nanti dianter sama petugasnya. Tempatnya emang ga terlalu luas, jadi apes aja kalo kebarengan gerombolan berisik sampe ngakak2 pasti ga nyaman.",259,pas buat ngobrol-ngobrol lewat tengah malam sen langsung meja pakai qr menu trus anter sama tugas emang terlalu luas jadi apes aja kalo bareng gerombol berisik sampe ngakak2 nyaman,180
361,"Mie mapan, pusat kota. Parkirnya tidak terlalu luas, tetapi bagian dalamnya lebih luas, ada outdoor nya. untuk masakan seperti biasa favorit kita adalah sambal terasinya. sederhana tetapi lezat. UPDATE : sekarang tempat jadi lebih bersih, ada juga LIVE STREAMING ( live music tetapi online ) by Play everywhere dimana kita bisa request lagu dan berinteraksi langsung dengan penyanyi dari kota lain.",398,mie mapan pusat kota parkir terlalu luas bagi lebih luas outdoor masakan biasa favorit adalah sambal terasi sederhana lezat update sekarang jadi lebih bersih juga live streaming live music online by play everywhere mana bisa request lagu interaksi langsung nyanyi kota,268
362,"Pelayanan bagus... Minuman enak, cuman gak pake gelas... Dikasih gelas plastik..",80,bagus minum enak cuman gak pake gelas kasih gelas plastik,57
363,"Buka dari jam 7 pagi, dan dapat pelayanan cepat, staf ramah, serta ac yang dingin. Tersedia area indoor menggunakan AC dan tidak AC, serta area outdoor. Area outdoor sangat luas, dan disertai dengan adanya band. Ada promo bulan Januari dengan pembayaran BRI maupun BCA, sehingga ada diskon. Promosi paket hemat, dan tebus murah di bulan Januari cukup memuaskan, karena porsi normal.",382,buka jam 7 pagi dapat cepat staf ramah ac dingin sedia area indoor ac tidak ac area outdoor area outdoor sangat luas serta band ada promo bulan januari bayar bri maupun bca ada diskon promosi paket hemat tebus murah bulan januari cukup muas porsi normal,253
364,"Enak rasanya, layanan cepat",27,enak rasa cepat,15
365,signature ice cafe less sugar jadi favorit,42,signature ice cafe less sugar jadi favorit,42
366,Tempat ngopi kalau ada promo  ya. Ada banyak kopi yang di sebelah yang enak dan nyaman juga,91,ngopi kalau promo ada banyak kopi di belah enak nyaman,54
367,Resto terlalu lama,18,resto terlalu lama,18
368,Pelayanan bagus makanan enak,28,bagus enak,10
369,"Ramah, pesen dari aplikasi tinggal ambil gapake antri",53,ramah sen aplikasi tinggal ambil gapake antri,45
370,Soto cak har di surabaya yg paling gak recomend ya yg di wiyung ini.. Makan soto plus sauna.. Biyuuuuhhh puanasseeeee..,119,soto cak har surabaya paling gak recomend wiyung soto plus sauna biyuuuuhhh puanasseeeee,88
371,Nunggu orderan sampai hampir 1 jam baru selesai padahal sepi yg beli,68,nunggu order hampir 1 jam baru selesai padahal sepi beli,56
372,Restu lama banget,17,restu lama banget,17
373,"Tempatnya asik buat cerita dan ngobrol sm teman2. Kayanya 24 jam ya, soalnya pernah kesini diatas jam 12 malam. Banyak diskon kalau kalian pakai aplikasi Kopi Kenangan. Tempatnya ada lantai 2 nya ya, dan ada outdoor nya yg juga terletak di lantai 2. Cuma kemarin pas kesini di lantai 2 indoor AC nya masih perbaikan, jadi panas banget. Buat ngerjain tugas juga enak tempatnya",375,asik buat cerita ngobrol sm teman2 kaya 24 jam soal pernah kesini atas jam 12 malam banyak diskon kalau kalian pakai aplikasi kopi kenang lantai 2 dan outdoor letak lantai 2 cuma kemarin pas kesini lantai 2 indoor ac baik jadi panas banget buat ngerjain tugas enak,264
374,Barista yg ramah dan baik hati,30,barista ramah baik hati,23
375,Enak-enak makanannya recommended bgt,36,enak recommended bgt,20
376,saran diatas wastafelnya dikasih kaca dong   biar enak pas cuci tangan hbis makan sambil ngaca,94,saran atas wastafel kasih kaca dong biar enak pas cuci tangan hbis ngaca,72
377,"Suasana nya cukup nyaman , tinggal pelayanan nya kurang baik",60,suasana cukup nyaman tinggal kurang baik,40
378,"Tempatnya kecil, tapi bersih dan adem. Sayangnya wifi-nya super duper lemot (sekitar 300-400 kpbs), padahal saya sendiri yang Dine in. Kalau wifi kencang saya yakin anak kuliahan banyak yang nugas disini. Untuk pelayanan agak kurang ramah, saya foto tempatnya aja sampai ditanya baristanya yg cowok: buat apa foto-foto kak? padahal jaman sekarang, orang pergi kemanapun pasti foto pake hape untuk mendokumentasikan kegiatannya dan itu lumrah. Setelah saya bilang untuk Review di google maps, barulah dia memaklumi. Tapi jujur saya kurang nyaman aja. Lagian kalau mau larang foto mending tulis aja di pintu Dilarang Memotret apapun disini. Semoga dibaca dan karyawannya diingatkan untuk tidak melakukan hal tersebut.",715,kecil bersih adem sayang wifi-nya super duper lot 300-400 kpbs padahal sendiri dine in kalau wifi kencang yakin anak kuliah banyak nugas sini kurang ramah foto aja tanya baristanya cowok buat apa foto kak padahal jaman sekarang orang pergi mana foto pake hape dokumentasi giat itu lumrah bilang review google maps baru maklum jujur saya kurang nyaman aja kalau mau larang foto mending tulis aja pintu larang potret apa sini moga baca karyawannya ingat tidak laku sebut,468
379,"Bisa makan sambil belanja oleh oleh. Area makan nya ckp luas, ada indoor dan outdoor dengan pepohonan yg bikin sejuk. Utk oleh2 kurang lengkap, makanan enak2 harga terjangkau. Ada mushola tetapi kecil",200,belanja oleh area ckp luas indoor outdoor pohon bikin sejuk utk oleh2 kurang lengkap enak2 harga jangkau mushola kecil,118
380,"Bad banget pelayanannya, udah salah gak minta maaf malah nyalahin customer",74,bad banget udah salah gak minta maaf malah nyalahin customer,60
381,Kid-friendliness: good Food,27,kid-friendliness good food,26
382,"Makanan sambal terbaik di sini. Bakwan penyet adalah yang terbaik untukku. Anda dapat menemukan makanan lain seperti lontong cap go meh, pecel, dll. Restoran kecil tetapi Anda dapat berkunjung ke sini dan makan.",211,sambal baik sini bakwan penyet baik anda temu seperti lontong cap go meh pecel restoran kecil anda kunjung sini,111
383,Excellent,9,excellent,9
384,Sayang kalau mesan datangnya kelamaan,37,sayang kalau mesan datang lama,30
385,"Tempat nyaman banyak tempat duduknya,",37,nyaman banyak duduk,19
386,"Okey, nyaman.. orang2nya ramah..",32,okey nyaman orang2nya ramah,27
387,The best,8,the best,8
388,Kasirnya ga bgt ga sopan lg,27,kasir bgt sopan lg,18
389,"Matrial d bahan bangunan murah d lengkap , bisa COD d pengiriman cepat",70,matrial d bahan bangun murah d lengkap cod d kirim cepat,56
390,Saya pesan jam 2 sampai jam 4,29,pesan jam 2 jam 4,17
391,"Suka Lokasi sama tempat nya, nyaman banget dan luas",51,suka lokasi sama nyaman banget luas,35
392,Untuk kopinya recomend deh soal rasanya pas dan bisa buat mata melek.terus untuk product barunya roti cookies rasanya juga enak cuma enak lagi kalau ukurannya lebih besar biar puas hehe..,187,kopi recomend deh soal rasa pas bisa buat mata melek terus product baru roti cookies rasa enak cuma enak kalau ukur lebih besar biar puas hehe,142
393,nyaman n asyik buat nongkrong,29,nyaman n asyik buat nongkrong,29
394,Sambalnya juaraaa,17,sambal juaraaa,14
395,"Cepet ,Tinggal pesen dari apps",30,cepet tinggal sen apps,22
396,"Akhirnya gacoan buka deket rumah,gak usah jauh2 ke manyar kalo lg pengen dimsum gacoan sayang aja belom buka 24 jam kek manyar tp worth it lah,gak abis bensin banyak cm kentang bgt kalo puter balik jd lawan arus dikit kalo mau puter balik Parking: As usual yg berlaku di semua gacoan,parkir motor 2rb,ojol seribu Kid-friendliness: Anak2 demen ama dimsumnya seh drpd mienya so far lumpia udang,udang keju ama udang rambutan masih jd favoritnya anak2",448,akhir gaco buka deket rumah gak usah jauh2 manyar kalo lg ken dimsum gaco sayang aja bom buka 24 jam kek manyar tp worth it lah gak abis bensin banyak cm kentang bgt kalo puter balik jd lawan arus dikit kalo mau puter balik parking as usual laku semua gaco parkir motor 2rb ojol ribu kid-friendliness anak2 demen ama dimsumnya seh drpd mienya so far lumpia udang udang keju ama udang rambutan jd favorit anak2,409
397,"Mbak pelayannya super sabar Porsinya pas Rasanya enak, tipe bakso yang keset gitu, asinnya pas Karena kami datang malam, bbrp area perlu ditingkatkan kebersihannya AC nya perlu di tjngkatkan performanya. Kurang adem",215,mbak super sabar porsi pas rasa enak tipe bakso keset gitu asin pas kami datang malam bbrp area perlu tingkat bersih ac perlu tjngkatkan performa kurang adem,157
398,"Lokasinya di GM 2 Tempatnya luas, nyaman, cocok buat nongkrong, banyak colokan listrik Pelayanan nya ramah, cepat tanggap Kopi nya enak, makanan mya juga enak Pembayaran bisa cash, kredit, debit, qris Vegetarian options: Ada menu salad",235,lokasi gm 2 luas nyaman cocok buat nongkrong banyak colok listrik ramah cepat tanggap kopi enak mya enak bayar cash kredit debit qris vegetarian options menu salad,163
399,"Teman setia perjananan kalo naik kereta api dan singgah di gubeng. Kopinya itu pas, gak terlalu asam dan gak terlalu pahit. Bisa custom less ice less sugar dan gak mengurangi jumlah kopinya. Proses pembuatan kopinya juga cepet dan karyawannya informatif. Thanks kopi kenangan. Semoga beneran jadi unicorn dan bisa lancar buka cabang di seluruh asia tenggara.",358,teman setia perjananan kalo naik kereta api singgah gubeng kopi pas gak terlalu asam gak terlalu pahit custom less ice less sugar gak kurang jumlah kopi proses buat kopi cepet karyawannya informatif thanks kopi kenang moga beneran jadi unicorn bisa lancar buka cabang seluruh asia tenggara,289
400,Coklat nya favoritku,20,coklat favorit,14
401,"Baru ini pelayanan kopi kenangan ngga ramah. Sudah salah, mereka yg buang muka dan nyolot. Apalagi staff yg nama depan nya  F",125,baru kopi kenang ngga ramah salah buang muka nyolot staff nama depan f,70
402,"mau bilang makasi banya ke mbanya yang uda bawain barang saya yang ketinggalan tadi, pelayanannya juga ramah banget, tiap kesini emang selalu ramah makanya saya suka, dan emang uda sering langganan disini tapi baru kali ini buat makanannya agak kecewa dikit, biasanya waktu disajikan makanannya masi anget kalo tadi uda dingin padahal baru disajikan, jadi kurang nikmat makannya huhuhu semoga kalo kesini lagi masi sama kaya biasanya ya",436,mau bilang makas banya mbanya uda bawain barang tinggal tadi ramah banget tiap kesini emang selalu ramah makanya suka emang uda sering langgan sini baru kali buat kecewa dikit biasa waktu saji mas anget kalo tadi uda dingin padahal baru saji jadi kurang nikmat huhuhu moga kalo kesini mas sama kaya biasa,304
403,"LOCATION: Lokasinya di samping Starbucks Manyar. Lokasi mudah di jangkau dan cukup banyak parkiran. VIBES: Interiornya standar seperti Kopi Kenangan di outlet pada umumnya. Terdapat 2 lantai dengan ruang indoor dan outdoor area. Tempat ini cocok untuk para introvert yang ingin me time atau sekedar nongkrong dengan orang dan cocok juga untuk produktif  . AC-nya juga cukup dingin saat berkunjung kesini. Tapi tempatnya tidak begitu besar. SERVICE, TASTE & PRICE: Pelayanan ramah dan cepat. lebih cepat lagi order via Apps. Menunya cukup beragam. Rasa kopinya juara dan pastry nya juga enak. Harga masih terjangkau Pembayaran bisa QRIS atau cash. Lebih murah pembelian lewat aplikasi  KOPI KENANGAN terkadang terdapat promo maupun cashback. FACILITIES: Tersedia WIFI dan cukup oke. kamar mandi bersih. Ada charging space nya namun tidak terlalu banyak. MORE REVIEW: Overall, salah satu opsi tempat nongkrong yang nyaman, rasa juga oke serta harga masih terjangkau.",964,location lokasi samping starbucks manyar lokasi mudah jangkau cukup banyak parkir vibes interior standar kopi kenang outlet umum 2 lantai ruang indoor outdoor area cocok para introvert ingin me time dar nongkrong orang cocok untuk produktif ac-nya cukup dingin kunjung kesini begitu besar service taste price ramah cepat lebih cepat order via apps menu cukup agam rasa kopi juara pastry enak harga jangkau bayar qris cash lebih murah beli lewat aplikasi kopi kenang terkadang promo maupun cashback facilities sedia wifi cukup oke kamar mandi bersih charging space tidak terlalu banyak more review overall salah satu opsi nongkrong nyaman rasa oke harga jangkau,660
404,SELALU ENAK STEAK BONECAFE DI MANAPUN KOTA NYA,46,selalu enak steak bonecafe mana kota,36
405,Saya kcewa palayanan .saya pesan lwat ojol .waktu tiba.makan hancur jadi 1   ..di karenakan pmbungkus plastik gak ada cantolan buat drever bawa..sehingga bawanya mudah goyah...ksalahn resto 100%,194,kcewa palayanan pesan lwat ojol waktu tiba hancur jadi 1 karena pmbungkus plastik gak cantol buat drever bawa bawa mudah goyah ksalahn resto 100,144
