ID,REVIEW,LENGTH,PREPROCESS,LENGTH_PRE
287,"Tempat nyaman, bersih, pandangan luas, ada area outdoor tetapi angin nya kenceng banget. Hampir semua menu sudah coba, kurang cocok sama menu udang penyet karna udang nya agak beda sama gambar di menu .",202,nyaman bersih pandang luas area outdoor tetapi angin kenceng banget hampir semua menu coba kurang cocok sama menu udang penyet karna udang agak beda sama gambar menu,165
288,pelayanan nya bagus. ramah dan informatif sekali.,49,bagus ramah informatif sekali,29
289,"Tempat nya nyaman , bersih, pelayanan nya juga ramah",52,nyaman bersih ramah,19
290,Tempat dekat timezone jadi habis main laper makam,49,dekat timezone jadi habis main laper makam,42
291,Enak kopi nya,13,enak kopi,9
292,Mie nya rekomen,15,mie rekomen,11
293,Kesini karena anak pas main di funworld outlet nya sebelahan persis sama funworld,81,kesini karena anak pas main funworld outlet belah persis sama funworld,70
294,Cepat nikmat,12,cepat nikmat,12
295,tree planting,13,tree planting,13
296,Abis makan jangan lupa mampir ke store dan pameran THYS ya kak.banyak koleksi tas dan promo menarik,99,abis jangan lupa mampir store pamer thys kak banyak koleksi tas promo tarik,75
297,"Suasana ramai,enak nongkrong di sini",36,suasana ramai enak nongkrong sini,33
298,"Pelayanan cepat dehh, tempat bersih, fasilitas oke apalagi tempat sholat mukenah nya wangi",90,cepat dehh bersih fasilitas oke apalagi sholat mukenah wangi,60
299,"Mrasa tidak nyaman...resto kok di prbolehkan anjing masuk,apalagi anjing duduk kursi tangan nya ke meja, ,,bulu2 beterbangan bisa masuk maknan ,, air liur netes di meja.tidak cocok untuk pengunjung muslim Harusny untuk resto hewan peliharaan tidak di perbolehkan masuk area food",278,mrasa tidak nyaman resto kok prbolehkan anjing masuk apalagi anjing duduk kursi tangan meja bulu bangan masuk maknan air liur netes meja tidak cocok unjung muslim harusny resto hewan pelihara tidak masuk area food,213
300,Pelayanan super lama,20,super lama,10
301,Rasa lumayan enak. Harga murah,30,rasa lumayan enak harga murah,29
302,Kenapa ojol pesen sekali dibelakangkan kenapa didahulukan dine in.peseban ojol itu juga bayar.tidak minta minta.,112,kenapa ojol sen sekali belakang kenapa dine ban ojol bayar tidak minta minta,76
303,Mantap rasa dan layanan nya,27,mantap rasa,11
304,"Terdapat 3 lantai. Lantai 2 non ac, lantai 3 ac. Cukup nyaman karena suasana nya tenang, bisa untuk WFC atau mengerjakan tugas. Makanan dan minuman enak, harga affordable.",171,lantai lantai non ac lantai ac cukup nyaman karena suasana tenang wfc kerja tugas enak harga affordable,103
305,"kak yang masuk shift pagi hari ini, pelayanan buruk",51,kak masuk shift pagi hari buruk,31
306,"Kopi Favorit yang kopken Mantan + Less Sugar. Sayang yang di CITO tidak ada space khusus untuk pelanggan, jadi satu sama Food Court. Semoga kedepan nya ada area sendiri di cito, biar ngopi nya lebih nyaman",205,kopi favorit mantan less sugar sayang cito tidak space khusus langgan jadi satu sama food court moga depan area sendiri cito biar ngopi lebih nyaman,148
307,Enak suasana nya,16,enak suasana,12
308,Tempat bagus strategis mudah di jangkau,39,bagus strategis mudah jangkau,29
309,Sangat nyaman,13,sangat nyaman,13
310,"Yang paling istimewa dari kopken adalah cerita di balik setiap biji kopi nya. Mereka bekerja sama dengan petani kopi lokal, menjaga kualitas dan keberlanjutan lingkungan sekaligus memberikan manfaat langsung kepada komunitas. Setiap tegukan kopken adalah dukungan kuat untuk keberlanjutan dan keadilan. Dalam setiap tegukan, aroma kopi yang kaya dan lezat membangkitkan kenangan manis. Rasanya seperti sedang berjalan-jalan di kebun kopi yang indah, di mana daun hijau yang segar berpadu dengan sentuhan hangat sinar matahari. Setiap tetes kopi ini seperti menyentuh jiwa dan mengajakku merenung. Jadi, jika kamu mencari kopi yang tidak hanya enak, tetapi juga memberikan pengalaman yang unik dan bernilai, kopken adalah pilihan yang tepat. Jadikan minuman ini sebagai kebiasaan harianmu dan biarkan kenangan manis nya mengisi setiap hari dengan keceriaan dan semangat!",869,paling istimewa cerita balik tiap biji kopi kerja sama tani kopi lokal jaga kualitas lanjut lingkung sekaligus beri manfaat langsung komunitas tiap teguk dukung kuat lanjut adil tiap teguk aroma kopi kaya lezat bangkit kenang manis rasa sedang jalan kebun kopi indah mana daun hijau segar padu sentuh hangat sinar matahari tiap tetes kopi sentuh jiwa ajak renung jadi kamu cari kopi tidak enak tetapi beri alam unik nila pilih tepat jadi bagai biasa hari biar kenang manis isi tiap hari ceria semangat,501
311,"Rasa memang enak. Yang tidak tahan pelayanan nya. Baru saja dari sana. Pesan mie rendang 2 porsi, bakwan kuah 1 porsi.  2 siomay basah, 2 siomay goreng. 1 porsi bakwan goreng. 3 minuman. menunggu mulai order sampai tersaji hampir 2 jam. Gara pelayan yang mencatat pesanan tidak input ke sistem. Udah gitu ada orderan tersaji yang keliru . Mie no daun bawang, diberi daun bawang. Gelas minuman kondisi retak.Waktu mau bayar, dikelabui oleh petugas nya mengenai info potongan. Komplain ke pusat layanan ternyata sangat slow respon",528,rasa memang enak tidak tahan baru sana pesan mie rendang porsi bakwan kuah porsi siomay basah siomay goreng porsi bakwan goreng tunggu mulai order saji hampir jam gara catat pesan tidak input sistem udah gitu order saji keliru mie no daun bawang beri daun bawang gelas kondisi retak waktu mau bayar labu tugas kena info potong komplain pusat nyata sangat slow respon,366
312,"Tempat dan suasana nuansa Valentine karena datang nya pas 14 februari :) Tempat sangat nyaman dan bersih Toilet bersih, ada arena bermain anak outdoor All staff ramah dan cekatan Bapak satpam Pak @Rendy juga sangat sigap mengantar sampai tempat parkir dan membukakan pintu mobil & baik banget menawarkan diri untuk memfotokan kami.. hasil foto nya juga oke First impression datang kesini top banget",398,suasana nuansa valentine karena datang pas februari sangat nyaman bersih toilet bersih arena main anak outdoor all staff ramah cekat bapak satpam pak rendy sangat sigap antar parkir buka pintu mobil baik banget tawar diri foto hasil foto oke first impression datang kesini top banget,283
313,Enak cuma mahal,15,enak cuma mahal,15
314,"Banyak nyamuk... gatal2 semua kalau dine in, mending take away deh",66,banyak nyamuk gatal semua kalau dine mending take away,54
315,Menu jagoan saya .. penyetan kroyokan. Banyak promo dengan harga yang murah ... Nantap,86,menu jago penyet kroyokan banyak promo harga murah nantap,57
316,Sudah pasti enak,16,enak,4
317,tempat nyaman..,15,nyaman,6
318,Nyempil di ujung ikea. Mantap as always,39,nyempil ujung ikea mantap always,32
319,"Datang jam 11, hinggal jam 12.00 makanan tidak datang... Tamu yang lain yang datang jam 11.40 sudah datang. Saya kecewa sangat dengan layanan, saya diberi tau karena orderan katanya HILANG!!!!!!!!",196,datang jam hinggal jam tidak datang tamu lain datang jam datang kecewa sangat beri tau karena order kata hilang,111
320,"Masih jadi susu boba brown sugar menurut saya, dan rasa konsisten mau jogja ato surabaya, top pokonya lah",105,masih jadi susu boba brown sugar turut rasa konsisten mau jogja ato surabaya top poko lah,89
321,"nambah menu elite,nambah karyawan sulit",39,nambah menu elite nambah karyawan sulit,39
322,"Bu kris yang paling mahal, mungkin karena lokasi dan tempat nya yang lebih modern jadi biaya sewa nya juga besar, untuk makan keluarga nyaman, tetapi siap-siap kocek kantong lebih dalam",185,bu kris paling mahal mungkin karena lokasi lebih modern jadi biaya sewa besar keluarga nyaman tetapi siap kocek kantong lebih,125
323,"Rame nya tempat ini cukup konsisten. tempat nya selalu bisa untuk ketemu orang, ngobrol, atau pun kerja remote. Ada colok an termasuk yang di area luar, bisa colok di lantai. Ada nomor panggilan kalau order udah selesai dan bisa diambil. untuk yang tidak suka manis, jangan lupa minta half sugar.",296,rame cukup konsisten selalu ketemu orang ngobrol kerja remote colok masuk area luar colok lantai nomor panggil kalau order udah selesai ambil tidak suka manis jangan lupa minta half sugar,187
324,"Parkir lumayan luas, ada area outdoor juga",42,parkir lumayan luas area outdoor,32
325,Makanan nya  enak dan pedas,27,enak pedas,10
326,"Nyobain nasi bebek nya beda sama yang di biliton, disini keras si",65,nyobain nasi bebek beda sama biliton sini keras si,50
327,"Kemaren saya makan untuk meeting 43 orang, Alhamdulillaah pelayanan nya semua nya lancar, kak2 dan kak2 nya baik dan ramah, rasa makanan nya juga enak2, recommended banget deh",175,kemaren meeting orang alhamdulillaah semua lancar kak kak baik ramah rasa enak recommended banget,97
328,"Warung Bu Kris cabang Wiyung ini, baru dibangun terasa luas, dengan arsitektur minimalis. Terkesan bersih, luas, terang dan suasana kekinian cukup mengundang pengunjung. Kalau menu sesuai dengan standard warung Bu Kris lain nya. Bakwan penyet nya besar dan enak, sambal nya nikmat.",281,warung bu kris cabang wiyung baru bangun asa luas arsitektur minimal kes bersih luas terang suasana kini cukup undang unjung kalau menu sesuai standard warung bu kris lain bakwan penyet besar enak sambal nikmat,210
329,Tumben pesen penyet lele nya brminyak sekali tidak seperti biasa nya renyah,75,tumben sen penyet lele brminyak sekali tidak biasa renyah,57
330,"pelayanan nya cukup baik, makanan nya masih hangat semua",56,cukup baik masih hangat semua,29
331,"kopken selalu pas dilidah, pelayanan lebih suka di Sumarecon mall jakarta. suasana disini tenang, bisa bw dogi yang saya liat.",126,selalu pas lidah lebih suka sumarecon mall jakarta suasana sini tenang bw dog liat,82
332,mantap nih aplikasi nya pembelian pertama dapat potongan 10k,60,mantap nih aplikasi beli pertama potong k,41
333,Sulit untuk melupakan kenangan nya,34,sulit lupa kenang,17
334,Layanan cepat,13,cepat,5
335,Menunggu lama dan lebih mengutamakan pengunjung yang baru datang,64,tunggu lama lebih utama unjung baru datang,42
336,Pelayanan perempuan nya tidak ramah,35,perempuan tidak ramah,21
337,"Pelayanan nya baik, kualitas rasa nya enak di chatime trans icon, kak nya recomendasi in nya sesuai jadi saya suka sama minuman nya, pertahankan ya",147,baik kualitas rasa enak chatime trans icon kak recomendasi sesuai jadi suka sama tahan,86
338,Best kopken lokasi nya,22,best lokasi,11
339,"Enak Untuk review kerja, nongkrong bersama teman-teman mau pun bermanjaan bersama pasangan sungguh nyaman, seru, dan asik.. saat selesai belanja mau pun olah raga,, tempat ini pasti yang selalu saya cari untuk istirahat.. di libur akhir pekan mau pun liburan panjang starbucks memang pilihan hati..",298,enak review kerja nongkrong sama teman mau manja sama pasang sungguh nyaman seru asik selesai belanja mau olah raga selalu cari istirahat libur akhir pekan mau libur panjang starbucks memang pilih hati,201
340,"Salah satu kopken terbaik.. Terkadang setiap store beda rasa.. Tp disini kopken mantan nya rasa nya paling enak. Kopi, susu, gula aren nya pas.. Pelayanan nya pun sangat baik.. Ditambah suasana store yang nyaman",211,salah satu baik terkadang tiap store beda rasa sini mantan rasa paling enak kopi susu gula pas sangat baik tambah suasana store nyaman,134
341,"Aku mampir karena tempat nya bagus, tetapi minuman dan kue nya ternyata enak2",77,aku mampir karena bagus tetapi kue nyata enak,45
342,Americano saja 20 menit sendiri. Saya pesan juga bukan waktu peak hour. Seharusnya masalah coffee machine eror / rusak bisa ditangani dengan lebih cepat dan profesional. Rebrand ke kopken signature malah lebih buruk service nya.,228,americano menit sendiri pesan bukan waktu peak hour masalah coffee machine eror rusak tangan lebih cepat profesional rebrand signature malah lebih buruk service,160
343,"Pelayanan ok, semua sesuai standard",35,semua sesuai standard,21
344,Pesan honey green tea dan suka banget! Bisa jadi pilihan yang bagus untuk yang enggak terlalu suka manis. Untuk menu honey green tea sudah enggak pakai gula lagi ya. Dari segi harga masih terjangkau dan pelayanan juga cepat,223,pesan honey green tea suka banget jadi pilih bagus enggak terlalu suka manis menu honey green tea enggak pakai gula segi harga masih jangkau cepat,146
345,"Enak, harga menengah keatas",27,enak harga tengah atas,22
346,bagi saya mahal sedikit... parkir kurang kalau pas rame..kalau sepi atau normal sudah cukup. overall sudah good tuh ada harga menu di foto,138,mahal sedikit parkir kurang kalau pas rame kalau sepi normal cukup overall good tuh harga menu foto,99
347,"Terletak di dekat terminal Manukan, di deretan toko Makadata, toko Optik. parkir nya lumayan luas.",98,letak dekat terminal manuk deret toko makadata toko optik parkir lumayan luas,77
348,"Tempat bersih,makanan enak, dekat masjid",40,bersih enak dekat masjid,24
349,Respon lama tidak jelas,23,respon lama tidak jelas,23
350,saya sangat kecewa dengan pelayanan pegawai nya atas nama aerlanggaziren sikap dan ucapan nya sangat kasar dengan saya,118,sangat kecewa pegawai atas nama aerlanggaziren sikap ucap sangat kasar,70
351,"Bingung kalau mau makan tetapi menu nya itu-itu saja, mending coba menu disini deh. InshaAllah puas",99,bingung kalau mau tetapi menu mending coba menu sini inshaallah puas,68
352,Okelah untuk keseluruhan.  Pelayanan ok.,40,oke seluruh,11
353,Cukup baik pelayanan nya dan tempat nya bersih,46,cukup baik bersih,17
354,Pegawai nya Good job,20,pegawai good job,16
355,Suasana cukup menyenangkan untuk ngobrol dengan kawan2,54,suasana cukup senang ngobrol kawan,34
356,Terlalu lama menunggu proses,28,terlalu lama tunggu proses,26
357,"Soto nya enak, pas untuk makan siang",36,soto enak pas siang,19
358,Salah satu gerai minuman enak yang terjangkau. Banyak varian rasa dari milk tea.,80,salah satu gerai enak jangkau banyak varian rasa milk tea,57
359,kukira sama kyk kopken biasa turns out mahal sih  not tryin to compare with the other but standard latte saja enak dan this signature kenangan latte enak! 59 ribu sih,166,kira sama kyk biasa turns mahal sih not tryin compare standard latte enak signature kenang latte enak ribu sih,110
360,"Tempat yang pas untuk ngobrol-ngobrol sampai lewat tengah malam. pesan nya bisa langsung dari meja pakai QR menu trus nanti dianter sama petugas nya. tempat nya memang tidak terlalu luas, jadi apes saja kalau kebarengan gerombolan berisik sampai ngakak2 pasti tidak nyaman.",273,pas ngobrolngobrol lewat tengah malam pesan langsung meja pakai qr menu trus anter sama tugas memang tidak terlalu luas jadi apes kalau bareng gerombol berisik ngakak tidak nyaman,179
361,"Mie mapan, pusat kota. parkir nya tidak terlalu luas, tetapi bagian dalamnya lebih luas, ada outdoor nya. untuk masakan seperti biasa favorit kita adalah sambal terasi nya. sederhana tetapi lezat. UPDATE : sekarang tempat jadi lebih bersih, ada juga LIVE STREAMING ( live music tetapi online ) by Play everywhere dimana kita bisa request lagu dan berinteraksi langsung dengan penyanyi dari kota lain.",400,mie mapan pusat kota parkir tidak terlalu luas tetapi lebih luas outdoor masakan biasa favorit sambal terasi sederhana tetapi lezat update sekarang jadi lebih bersih live streaming live music tetapi online play everywhere mana request lagu interaksi langsung nyanyi kota lain,275
362,"Pelayanan bagus... Minuman enak, cuman tidak pake gelas... Dikasih gelas plastik..",82,bagus enak cuman tidak pake gelas kasih gelas plastik,53
363,"Buka dari jam 7 pagi, dan dapat pelayanan cepat, staff ramah, serta ac yang dingin. Tersedia area indoor menggunakan AC dan tidak AC, serta area outdoor. Area outdoor sangat luas, dan disertai dengan adanya band. Ada promo bulan Januari dengan pembayaran BRI maupun BCA, sehingga ada diskon. Promosi paket hemat, dan tebus murah di bulan Januari cukup memuaskan, karena porsi normal.",383,buka jam pagi cepat staff ramah ac dingin sedia area indoor ac tidak ac area outdoor area outdoor sangat luas band promo bulan januari bayar bri maupun bca diskon promosi paket hemat tebus murah bulan januari cukup muas karena porsi normal,239
364,"Enak rasa nya, layanan cepat",28,enak rasa cepat,15
365,signature ice cafe less sugar jadi favorit,42,signature ice cafe less sugar jadi favorit,42
366,Tempat ngopi kalau ada promo  ya. Ada banyak kopi yang di sebelah yang enak dan nyaman juga,91,ngopi kalau promo banyak kopi belah enak nyaman,47
367,Resto terlalu lama,18,resto terlalu lama,18
368,Pelayanan bagus makanan enak,28,bagus enak,10
369,"Ramah, pesen dari aplikasi tinggal ambil gapake antri",53,ramah sen aplikasi tinggal ambil gapake antri,45
370,Soto cak har di surabaya yang paling tidak recommended ya yang di wiyung ini.. Makan soto plus sauna,100,soto cak har surabaya paling tidak recommended wiyung soto plus sauna,69
371,menunggu orderan sampai hampir 1 jam baru selesai padahal sepi yang beli,72,tunggu order hampir jam baru selesai padahal sepi beli,54
372,Restu lama banget,17,restu lama banget,17
373,"tempat nya asik untuk cerita dan ngobrol sama teman2. Kayanya 24 jam ya, soalnya pernah kesini diatas jam 12 malam. Banyak diskon kalau kalian pakai aplikasi kopken. tempat nya ada lantai 2 nya ya, dan ada outdoor nya yang juga terletak di lantai 2. Cuma kemarin pas kesini di lantai 2 indoor AC nya masih perbaikan, jadi panas banget. untuk ngerjain tugas juga enak tempat nya",377,asik cerita ngobrol sama teman kaya jam soal pernah kesini atas jam malam banyak diskon kalau kalian pakai aplikasi lantai outdoor letak lantai cuma kemarin pas kesini lantai indoor ac masih baik jadi panas banget ngerjain tugas enak,233
374,Barista yang ramah dan baik hati,32,barista ramah baik hati,23
375,Enak-enak makanan nya recommended banget,40,enak recommended banget,23
376,saran diatas wastafel nya dikasih kaca dong   biar enak pas cuci tangan habis makan sambil ngaca,96,saran atas wastafel kasih kaca biar enak pas cuci tangan habis ngaca,68
377,"Suasana nya cukup nyaman , tinggal pelayanan nya kurang baik",60,suasana cukup nyaman tinggal kurang baik,40
378,"tempat nya kecil, tetapi bersih dan adem. Sayangnya wifi-nya super duper lama (sekitar 300-400 kpbs), padahal saya sendiri yang Dine in. Kalau wifi kencang saya yakin anak kuliahan banyak yang nugas disini. Untuk pelayanan agak kurang ramah, saya foto tempat nya saja sampai ditanya barista nya yang cowok: untuk apa foto-foto kak? padahal jaman sekarang, orang pergi kemanapun pasti foto pake hape untuk mendokumentasikan kegiatan nya dan itu lumrah. Setelah saya bilang untuk Review di google maps, barulah dia memaklumi. tetapi jujur saya kurang nyaman saja. Lagian kalau mau larang foto mending tulis saja di pintu Dilarang Memotret apapun disini. Semoga dibaca dan karyawan nya diingatkan untuk tidak melakukan hal tersebut.",729,kecil tetapi bersih adem sayang wifinya super duper lama kpbs padahal sendiri dine kalau wifi kencang yakin anak kuliah banyak nugas sini agak kurang ramah foto tanya barista cowok apa foto kak padahal jaman sekarang orang pergi mana foto pake hape dokumentasi giat lumrah telah bilang review google maps baru maklum tetapi jujur kurang nyaman kalau mau larang foto mending tulis pintu larang potret apa sini moga baca karyawan ingat tidak laku sebut,450
379,"Bisa makan sambil belanja oleh oleh. Area makan nya cukup luas, ada indoor dan outdoor dengan pepohonan yang bikin sejuk. untuk oleh2 kurang lengkap, makanan enak2 harga terjangkau. Ada mushola tetapi kecil",206,belanja area cukup luas indoor outdoor pohon bikin sejuk kurang lengkap enak harga jangkau mushola tetapi kecil,111
380,"Bad banget pelayanan nya, udah salah tidak minta maaf malah nyalahin customer",77,bad banget udah salah tidak minta maaf malah nyalahin customer,62
381,Kid-friendliness: good Food,27,kidfriendliness good food,25
382,"Makanan sambal terbaik di sini. Bakwan penyet adalah yang terbaik untukku. Anda dapat menemukan makanan lain seperti lontong cap go meh, pecel, dll. Restoran kecil tetapi Anda dapat berkunjung ke sini dan makan.",211,sambal baik sini bakwan penyet baik temu lain lontong cap go meh pecel restoran kecil tetapi kunjung sini,105
383,Excellent,9,excellent,9
384,Sayang kalau mesan datang nya kelamaan,38,sayang kalau mesan datang lama,30
385,"Tempat nyaman banyak tempat duduk nya,",38,nyaman banyak duduk,19
386,"Okey, nyaman.. orang nya ramah..",32,okey nyaman orang ramah,23
387,The best,8,best,4
388,kasir nya tidak banget tidak sopan lagi,39,kasir tidak banget tidak sopan,30
389,"Matrial di bahan bangunan murah dan lengkap , bisa COD dan pengiriman cepat",75,matrial bahan bangun murah lengkap cod kirim cepat,50
390,Saya pesan jam 2 sampai jam 4,29,pesan jam jam,13
391,"Suka Lokasi sama tempat nya, nyaman banget dan luas",51,suka lokasi sama nyaman banget luas,35
392,Untuk kopi nya recommended deh soal rasa nya pas dan bisa untuk mata melek.terus untuk product baru nya roti cookies rasa nya juga enak cuma enak lagi kalau ukuran nya lebih besar biar puas..,191,kopi recommended soal rasa pas mata melek terus product baru roti cookies rasa enak cuma enak kalau ukur lebih besar biar puas,126
393,nyaman dan asyik untuk nongkrong,32,nyaman asyik nongkrong,22
394,sambal nya enak banget,22,sambal enak banget,18
395,"cepat ,Tinggal pesen dari apps",30,cepat tinggal sen apps,22
396,"Akhirnya gacoan buka deket rumah,tidak usah jauh2 ke manyar kalau lagi pengen dimsum gacoan sayang saja belum buka 24 jam seperti manyar tetapi worth it lah,tidak abis bensin banyak cuma kentang banget kalau puter balik jadi lawan arus sedikit kalau mau puter balik Parking: As usual yang berlaku di semua gacoan,parkir motor 2rb,ojol seribu Kid-friendliness: Anak2 demen ama dimsum nya seh drpd mie nya so far lumpia udang,udang keju ama udang rambutan masih jadi favorit nya anak2",482,akhir gaco buka deket rumah tidak usah jauh manyar kalau ken dimsum gaco sayang belum buka jam manyar tetapi worth lah tidak abis bensin banyak cuma kentang banget kalau puter balik jadi lawan arus sedikit kalau mau puter balik parking usual laku semua gaco parkir motor rb ojol ribu kidfriendliness anak demen ama dimsum seh drpd mie far lumpia udang udang keju ama udang rambutan masih jadi favorit anak,405
397,"kak pelayan nya super sabar Porsi nya pas Rasa nya enak, tipe bakso yang keset gitu, asin nya pas Karena kami datang malam, bbrp area perlu ditingkatkan kebersihan nya AC nya perlu di tingkatkan performa nya. Kurang adem",220,kak super sabar porsi pas rasa enak tipe bakso keset gitu asin pas karena datang malam bbrp area perlu tingkat bersih ac perlu tingkat performa kurang adem,155
398,"lokasi nya di GM 2 tempat nya luas, nyaman, cocok untuk nongkrong, banyak colokan listrik Pelayanan nya ramah, cepat tanggap Kopi nya enak, makanan mya juga enak Pembayaran bisa cash, kredit, debit, qris Vegetarian options: Ada menu salad",238,lokasi luas nyaman cocok nongkrong banyak colok listrik ramah cepat tanggap kopi enak mya enak bayar cash kredit debit qris vegetarian options menu salad,153
399,"Teman setia perjananan kalau naik kereta api dan singgah di gubeng. kopi nya itu pas, tidak terlalu asam dan tidak terlalu pahit. Bisa custom less ice less sugar dan tidak mengurangi jumlah kopi nya. Proses pembuatan kopi nya juga cepat dan karyawan nya informatif. Thanks kopken. Semoga beneran jadi unicorn dan bisa lancar buka cabang di seluruh asia tenggara.",362,teman setia perjananan kalau naik kereta api singgah gubeng kopi pas tidak terlalu asam tidak terlalu pahit custom less ice less sugar tidak kurang jumlah kopi proses buat kopi cepat karyawan informatif thanks moga beneran jadi unicorn lancar buka cabang seluruh asia tenggara,276
400,Coklat nya favoritku,20,coklat favorit,14
401,"Baru ini pelayanan kopken tidak ramah. Sudah salah, mereka yang buang muka dan nyolot. Apalagi staff yang nama depan nya  F",123,baru tidak ramah salah buang muka nyolot apalagi staff nama depan f,67
402,"mau bilang terimakasih banya ke kak nya yang sudah bawain barang saya yang ketinggalan tadi, pelayanan nya juga ramah banget, setiap kesini memang selalu ramah makanan nya saya suka, dan memang sudah sering langganan disini tetapi baru kali ini untuk makanan nya agak kecewa sedikit, biasanya waktu disajikan makanan nya masi anget kalau tadi sudah dingin padahal baru disajikan, jadi kurang nikmat makan nya semoga kalau kesini lagi masi sama kaya biasanya ya",460,mau bilang terimakasih banya kak bawain barang tinggal tadi ramah banget tiap kesini memang selalu ramah suka memang sering langgan sini tetapi baru kali agak kecewa sedikit biasa waktu saji mas anget kalau tadi dingin padahal baru saji jadi kurang nikmat moga kalau kesini mas sama kaya biasa,293
403,"LOCATION: lokasi nya di samping Starbucks Manyar. Lokasi mudah di jangkau dan cukup banyak parkiran. VIBES: Interiornya standard seperti kopken di outlet pada umumnya. Terdapat 2 lantai dengan ruang indoor dan outdoor area. Tempat ini cocok untuk para introvert yang ingin me time atau sekedar nongkrong dengan orang dan cocok juga untuk produktif  . AC-nya juga cukup dingin saat berkunjung kesini. tetapi tempat nya tidak begitu besar. SERVICE, TASTE & PRICE: Pelayanan ramah dan cepat. lebih cepat lagi order via Apps. menu nya cukup beragam. Rasa kopi nya juara dan pastry nya juga enak. Harga masih terjangkau Pembayaran bisa QRIS atau cash. Lebih murah pembelian lewat aplikasi  kopken terkadang terdapat promo maupun cashback. FACILITIES: Tersedia WIFI dan cukup oke. kamar mandi bersih. Ada charging space nya namun tidak terlalu banyak. MORE REVIEW: Overall, salah satu opsi tempat nongkrong yang nyaman, rasa juga oke serta harga masih terjangkau.",957,location lokasi samping starbucks manyar lokasi mudah jangkau cukup banyak parkir vibes interior standard outlet umum lantai ruang indoor outdoor area cocok introvert time dar nongkrong orang cocok produktif acnya cukup dingin kunjung kesini tetapi tidak begitu besar service taste price ramah cepat lebih cepat order via apps menu cukup agam rasa kopi juara pastry enak harga masih jangkau bayar qris cash lebih murah beli lewat aplikasi terkadang promo maupun cashback facilities sedia wifi cukup oke kamar mandi bersih charging space namun tidak terlalu banyak review overall salah satu opsi nongkrong nyaman rasa oke harga masih jangkau,640
404,SELALU ENAK STEAK BONECAFE DI MANAPUN KOTA NYA,46,selalu enak steak bonecafe mana kota,36
405,Saya kecewa pelayanan .saya pesan lewat ojol .waktu tiba.makan hancur jadi 1   ..dikarenakan pembungkus plastik tidak ada cantolan untuk driver bawa..sehingga bawaan nya mudah goyah...kesalahan resto 100%,204,kecewa pesan lewat ojol waktu tiba hancur jadi karena bungkus plastik tidak cantol driver bawa bawa mudah goyah salah resto,123
406,"Starbucks paling cupu di surabaya.. Di gmaps tertera tutup jam 22.00, tetapi kenyataan nya 2 kali kesana (di hari berbeda) di sekitar jam 21.15 dan 21.30 sudah closed order..",174,starbucks paling cupu surabaya gmaps tera tutup jam tetapi nyata kali kesana hari beda jam closed order,103
407,Parah beli minuman milo dinasaurus manis nya bener bener manis seperti minum air gula saja tolong dong di perhatikan lagi parah memang,134,parah beli milo dinasaurus manis bener bener manis air gula tolong perhati parah memang,87
408,Nice place Parking: Spacious parking area Food : 3/5 |,54,nice place parking spacious parking area food,45
409,Favorite anak2 kalau makan disini tuh... tempat luas tidak sumpek. Deket juga dari rumah.,89,favorite anak kalau sini tuh luas tidak sumpek deket rumah,58
410,"Nasi madura nya enak banget,wajib dicoba",40,nasi madura enak banget wajib coba,34
411,"Pelayanan baik, ramah, harga minuman 25rb-45rb an.. tempat makan / minum terbatas (minim) didekorasi dengan cukup eye catching.. rasa minuman yang menurut saya enak berry bits tea, yang royal milk tea biasa saja.. seger yang teh bits nya.. Berikut saya fotokan menu dan suasana tempat nongkrong pada tanggal 25 Desember 2023",324,baik ramah harga rb rb batas minim dekorasi cukup eye catching rasa turut enak berry bits tea royal milk tea biasa seger teh bits ikut foto menu suasana nongkrong tanggal desember,179
412,Tempat nya nyaman. tidak rame. Deket tengah kota. Enak untuk nongkrong,70,nyaman tidak rame deket tengah kota enak nongkrong,50
413,"kopken yang ini lokasi di dekat IKEA ..  tempat nya relatif kecil, awal nya tidak terlihat, .. dari arah turun eskalator .. lanjut saja lurus ke arah mau ke parkir motor/mobil ..",178,lokasi dekat ikea relatif kecil awal tidak lihat arah turun eskalator lanjut lurus arah mau parkir motor mobil,110
414,Pelayanan full service banget,29,full service banget,19
415,Banyak promo mantap,19,banyak promo mantap,19
416,Cocok untuk meeting poin dan ngobrol2,37,cocok meeting poin ngobrol,26
417,"Soal kopi tidak perlu diragukan, sesuai standard Excelso. Hanya saja waktu weekend outlet TP 6 ini terasa sangat sesak karena pengunjung nya ramai sedangkan spacenya sangat sempit dan meja kursi disusun terlalu berdekatan. Over capacity kalau menurut saya. Soal space masih perlu banyak belajar dari kedai kopi kompetitor nya yang asal Amerika itu. Namun untuk waktu penyajian lumayan cepat meskipun dalam kondisi seramai itu. Perlu improve space saja.",452,soal kopi tidak perlu ragu sesuai standard waktu weekend outlet asa sangat sesak karena unjung ramai sedang spacenya sangat sempit meja kursi susun terlalu dekat capacity kalau turut soal space masih perlu banyak ajar kedai kopi kompetitor asal amerika namun waktu saji lumayan cepat meski kondisi serama perlu improve space,324
418,Bisa dipakai untuk short meeting & party,40,pakai short meeting party,25
