ID	REVIEW
452	Makanan legend di kota surabaya,sering kali antri,tetap enak harga 31 ribu,nasi udang empal nya. Parking: Mobil parkir valet di halaman pasar atom atau parkir diatas gedung,motor bisa parkir di pinggir jalan sekitar pasar atom ada petugas parkir atau parkir di halaman pasar atom juga bisa. Kid-friendliness: Nasi empal udang cocok buat anak2,jangan pake sambal ya. Wheelchair accessibility: Untuk penyandang kursi roda bisa naik melalui lift baik di pasar atom maupun di mall atom naik ke lantai 4 food fourt pasar atom lama.
453	tempat nya bersih minuman nya enak
454	tempat nya enak asikk buat makan sama teman
455	Starbucks yang buka sampao jam 11 di weekend (saat review ini ditulis 21/1/24). Staf ramah. Satu kekurangan adalah meja yang dekat toilet, karena tidak tertutup dan kurang nyaman lokasi nya. Perlu perbanyak colokan juga.
456	Wifi lama
457	Pelayanan lama sekali kasir cuma 1, sangat lambat
458	Tempat nyaman untuk kongkow ataupun diskusi dengan rekan bisnis
459	Porsi nasi banyak dan lauk nya porsi banyak. Saya kebetulan pesan empal penyet rasa nya enak dan daging nya empuk. Pelayanan cepat dan ramah. Top markotop
460	Beli pakai Thumbler Harus reg min 20rb baru diskon 20%. Apaan. yang lain bisa padahal
461	LOCATION: Lokasi strategis di pinggir jalan utama. Terletak di area ruko sebelah brand Haus. Tempat parkir nya cukup banyak terutama untuk   sepeda motor dan agak sulit untuk   mobil. VIBES: Interior nya standard seperti kopken di outlet pada umumnya. Terdapat 2 lantai dengan ruang indoor dan outdoor. Tempat ini cocok untuk para introvert yang ingin me time atau sekedar nongkrong dengan orang   dan cocok juga untuk produktif  . AC-nya juga cukup dingin saat berkunjung kesini. tetapi tempat nya tidak begitu besar. PRICE & TASTE: Harga masih terjangkau  . Pembayaran bisa cash atau QRIS. Lebih murah pembelian lewat aplikasi    kopken lebih murah, kadang ada promo voucher & cashback. menu nya cukup beragam. Rasa kopi nya   Juara dan   roti nya juga enak banget . FACILITIES: WIFI akhirnya tersedia saat berkunjung dibulan ini pada Oktober 2023 ini sebelumnya belum tersedia. Untuk saat ini kecepatan nya oke karena WIFI.ID cukup trusted untuk kecepatan stabil. kamar mandi bersih. Tersedia Mushola untuk 1 orang. Ada charging space nya namun tidak banyak. MORE REVIEW: Overall, mulai ada peningkatan dan menu nya mulai cukup beragam. akhirnya udah ada WIFI nya jadi yang biasa nya hanya takeaway sekarang bisa bersantai sejenak di sini. Barista nya juga ramah.
462	Tempat nya bersih pelayanan nya cepat dan karyawan yang ramah 2
463	kopi nya sih enak, seperti di cabang2 kopken lainnya.. cuman kak kasir nya sepertinya lelah, jadi ke pelanggan kata-katanya agak tidak enak saja.. layar menu di atas mati, saya yang agak lupa menu nya hanya tanya dengan sopan,  ada apa saja ya kak? Dengan harapan dia kasih suggest ke saya menu apa yang lagi in, atau ada promo apa gitu, Lalu kak nya jawab dengan jengkel ya kopi seperti biasanya kak, itu di depan juga ada paket nya bisa dibaca sendiri.. yah gapapa deh, mungkin kak nya capek dan perlu di istirahatkan saja biar bisa ilang capeknya..
464	Pelayanan lambat, dibuat menunggu >30 menit tanpa dilayani. Tidak akan ke sini lagi
465	Event cny eve kemarin saya pesan premium rib eye steak, tetapi gosong karna serve nya kelamaan dan tidak cepat dituang saus nya. Pas saya tanyain kalau steak saya gosong malah dibilang mateng. Kan aneh dan tidak relevan. tidak biasanya pelayanan boncafe kek gini
466	Pegawai ada yang jutek ngelayanin kakak saya, kewajiban profesional nya dimana?
467	parkir nya sempit sekali... Suasana panas.. yang lain udah best
468	Salah satu ikon kuliner terbaik nih
469	Box take away kotor,masa french fries ada coklat nya..padahal tidak order coklat..seperti box sudah lama atau bekas sya tidak tau..
470	Upselling kak cashier nya aga maksa, size reguler selalu di bilang harus sepaket dengan paket roti
471	Saat pagi2 pesen menu breakfast, minum kopi hangat, belum ada yang datang perfect
472	Cabang terbaru. Tersedia drive thru juga. Free wifi. Area parkir nya oke. tempat nya cukup luas, ada indoor dan outdoor. Sayang, indoor nya sempit. tempat nya apa ya.. agak kureng bagian luar nya. Kelihatan nya kok seperti buru-buru buka. Kedepannya mungkin bisa ditambahi atau dihias bagian luar nya. Entah dikasih pagar mungkin buat menambah estetika
473	Bertempat di SPBU BP, pick up pake aplikasi tidak perlu antri
474	Tempat luas, masakan enak, yang penting harga nya pas.
475	Rasa nya berbeda dengan yang di merr.. Agak sepi..
476	Pelayan ramah, pelayanan juga cepat
477	BINTANG SATU SEMUA PELANYANAN SANGAT LAMA SEKALI BENCI RASA NYA JUGA tidak ENAK tidak seperti DULU!!!
478	Order pick up online tetapi tidak boleh dine in, padahal udah jalan jauh jauh, tujuan pick up ya supaya bisa langsung minum di tempat, tetapi ternyata tidak boleh dine in, meskipun tempat nya sepi banget tidak cuma itu, bikin nya lama juga, padahal sepi tempat nya dan order cuma 4 cup saja Dan ada 1 pesanan yang minta less sugar, malah dikasih less ice Wah parah sih, tidak bakal balik lagi, miskom banyak dan produk nya kurang oke
479	Jika kantong plastik berbayar mohon di info dari awal supaya pembeli bisa sekaligus melakukan transaksi, bukan di info ketika pengambilan. Tidak efisien.
480	Rekomendasi sekali, sangat enak
481	tempat nya nyaman,pelayanan nya ramah. Pesen mie gulai enak juga, mie nya tipikal yang tipis dan kecil kecil. harga nya lumayan pricey dengan kualitas makanan seperti itu. Es cao susu nya biasa saja rasa nya
482	Selalu puas makan disini. Apalagi waktu ada promo keroyokan. Gratis nasi Dan es teh
483	Restoran lama yang sekarang masuk di mall mall karena generasi ketiganya boncafe pak andrew Makanan selalu konsisten enak selera surabaya... kalau orang jakarta bilang mirip semur haha Suasana selalu nyaman apalagi suasana natal sungguh menarik interior nya Cocok untuk kumpul teman dan keluarga atau event2 ulangtahun Tenderloin premium 8.5/10 Oxtounge steak 8.5/10 Spring chicken 8/10 Lumpia small  8/10 Overall recommended terimakasih
484	Berada diarea SPBU hijau. Tempat terbatas. Pelayanan ok. Suasana bersih, tenang.
485	Kemarin 21 apr 22 barang saya ketinggalan di Excelso GM 2. Hari ini saya kesana dan barang saya disimpan dengan rapih. terimakasih Excelso gm 2.
486	Pesen size large dikasih medium, pas dikasih large rasa nya pait banget padahal pesen gula aren yang asli nya manis jadi pahit tidak jelas rasa nya
487	Untuk rasa biasa saja terus Warna kuah bening, isian ayam nya menurutku sedikit dari pada soto ayam ya sebelah lah padahal harga selisih 2k   , koya nya sih tipe yang buka kerupuk.
488	Udah mendingan sekarang service nya gercep2 banget, server nya juga ramah2, lagi duduk saja dia lewat disenyum in pdhal dia lagi sibuk, dulu saja mau pesen lama banget datang lupa apa bagaimana padahal duduk tidak jauh dari kasir saking lama nya yang tadinya angkat tangan doang akhirnya manggil2 dijawab iya sambil nulis apa begitu dikasiran mana jawab nya nggak noleh cuman iya sambil nulis tidak sopan
489	Menunggu makanan datang perlu waktu sekitar 50 menit lama banget sampai harus tanya bolak balik ke kak2 dan kak2nya. Minum sudah mau habis semua baru datang makanan
490	Tempat ngopi2 cantik di stasiun kereta pasar turi..
491	Begitu masuk, disambut dengan ramah. kak Kasir memberikan rekomendasi minuman sesuai dengan selera saya. Pelayanan cepat, sangat suka Parking: Parkir free dan luas
492	Nyaman , enak , murah hanya saja perlu diperbaiki layanan mushola
493	The question of taste does not disappoint in any branch
494	Ditengah panas nya surabaya, niat nya ke chatime kan biar seger . Pesen minuman adem & ngadem sambil menunggu antrian, eh malah AC nya 25 derajat, puanas banget mana store nya kecil. Ac berasa penghangat ruangan haha
495	ini mengapa buruk, titik lokasimu kok di jalan ahmad yani
496	tempat nya enak, deket pintu keluar. kalau menu sama seperti Excelso pada umumnya. Enak
497	pelayan nya agak menyebalkan sih
498	Makanan nya untuk saya kurang cocok, hanya pisang goreng madu nya yang enak, tidak bebas parkir padahal ada security
499	baru pertama kali kesini..karena memang mi mapan favorit keluarga,,tempat bersih, pelayanan bagus, toilet bersih, kak2 sm kak nya ramah..di lantai 2 nyaman
